img_name,label
longsleeve_1fae808a-2c24-4790-8514-fd39e1a67219.jpg,longsleeve
hat_6a09b559-bca5-444f-b433-e3aff6197b5c.jpg,hat
t_shirt_ea7b6656-3f84-4eb3-9099-23e623fc1018.jpg,tshirt
longsleeve_343af5fb-f160-456d-b7ed-eec9ae8e55f1.jpg,longsleeve
body_054d2a0c-b294-4bc5-a80a-3ce7509cb51c.jpg,body
images_original_f84490cf-8a7d-4247-9301-4fbec8e10663.jpg,images
t_shirt_82d5ab12-46d6-42e6-ba19-4f3b4c70b678.jpg,tshirt
shorts_e46a8690-75bc-46b4-bdde-fef6437d994f.jpg,shorts
shirt_07041585-6b6d-4076-8341-db9934108586.jpg,shirt
pants_f92d0fa3-45bd-423e-87e5-6d32650787c4.jpg,pants
longsleeve_6c66f632-4242-49bf-ad70-9cffec4c0a03.jpg,longsleeve
shorts_54388565-eabb-4089-82a4-333d44782512.jpg,shorts
not_sure_f4388832-89f6-4bac-a8e9-be46f2e62aa5.jpg,not
dress_833cea61-c79a-4481-8082-8c0fe309c194.jpg,dress
longsleeve_df002747-cc0a-4340-96ca-ead83cad11c0.jpg,longsleeve
blazer_f7aacbe8-e055-44ea-9eeb-ab89940dd5cb.jpg,blazer
t_shirt_de9a10ff-3e02-48fb-9cd6-6b87540fcd83.jpg,tshirt
shorts_0ed80b93-67c9-45bc-b16d-d926b79b9782.jpg,shorts
t_shirt_15c6d0c1-730d-4a7f-8534-7c7ca2ed8987.jpg,tshirt
hoodie_a59154c9-0a36-4592-8cd1-31149605c6c5.jpg,hoodie
images_original_eded6f39-32cc-46e5-acbf-84c50758f7b1.jpg,images
polo_c6cdf184-6bc0-4a74-b979-cd8764781ab5.jpg,polo
t_shirt_fe818b75-2c14-4218-8109-e1a8e5daa46c.jpg,tshirt
shirt_ea0cfac2-165d-45ab-a87d-b34b7b1bdf87.jpg,shirt
shoes_d15fccfd-c0e3-4b22-9c8d-ad8a0ac80fd5.jpg,shoes
t_shirt_eaea121f-11bc-4179-a259-5bff022b18c8.jpg,tshirt
pants_aa06a7fd-cd78-4a78-878a-0ac5b4a8c9ff.jpg,pants
pants_d7f945e5-500e-4b04-863a-b00be3a29d74.jpg,pants
shorts_b60978f4-5bd1-4cf5-8616-6748bd0a2b81.jpg,shorts
shorts_84208961-56c7-4be3-92aa-f8ae333408b2.jpg,shorts
t_shirt_3fc85a3e-04b3-4671-8829-f734902df41a.jpg,tshirt
t_shirt_7b6b898d-fb33-4cb3-bc01-7013feadebb7.jpg,tshirt
longsleeve_57185eb4-10b3-4a7d-8a89-2c505f20d573.jpg,longsleeve
shoes_a0a6a791-141f-4a5c-adab-84941f073e90.jpg,shoes
pants_184b54b9-94f1-41c6-9aeb-64efa09a4720.jpg,pants
t_shirt_e44b1445-0f43-4387-a8d6-e9c2d46de5ec.jpg,tshirt
dress_881c62dc-a47a-444d-86b7-93a27b431f51.jpg,dress
t_shirt_22cb0ee4-83d5-471c-b0ec-dfe08d6b8e8a.jpg,tshirt
longsleeve_3d89c235-efaf-447b-a4fb-aa73a0d50df1.jpg,longsleeve
not_sure_34860e8b-0c9e-464d-848f-a4e834157edd.jpg,not
shorts_dc14465c-cecb-48e4-8ef0-49914b2a9d6a.jpg,shorts
longsleeve_cbca741e-3bae-4ecf-9b5a-aa4d91d5dea1.jpg,longsleeve
pants_241836fb-0adb-402a-8417-9825051f8912.jpg,pants
outwear_e0f22daa-fb95-490b-85a5-2cb85a5109db.jpg,outwear
t_shirt_e14407b5-6f02-4645-9581-2f077eeb326c.jpg,tshirt
dress_ce27bde3-b523-449c-87b0-35c4317d32d1.jpg,dress
not_sure_c557b459-1e9b-462e-b8fa-7926a2ede715.jpg,not
other_48fb5ab3-cf95-4fe9-af1e-2c8e2cdf1cd5.jpg,other
t_shirt_13b58794-6daf-419a-94a7-97b7806e481e.jpg,tshirt
t_shirt_9e878bc8-5e62-4634-9ab2-1209608b8834.jpg,tshirt
skirt_c938f1ac-6e47-41a9-8546-9ca7c27477aa.jpg,skirt
shirt_99a130ca-5fe5-4f68-afd6-830e26baf2c8.jpg,shirt
longsleeve_11331826-e5c9-461d-acd2-b078022a9146.jpg,longsleeve
pants_abc84e3a-be75-4053-ac66-f0692a6d9c89.jpg,pants
outwear_f86d0bfd-6a44-4dce-a1ee-235a5d0a49a8.jpg,outwear
hat_d7043df8-03b6-413c-ae3f-b96f0782e411.jpg,hat
dress_9a5bb17d-2ab7-45dc-af8b-08ad0f42ba16.jpg,dress
longsleeve_d0526ba8-6e57-45c1-95e8-d542f87d99f6.jpg,longsleeve
skirt_adefd137-8fd0-415b-8139-f406e5f46182.jpg,skirt
pants_34fcfb9f-60ec-4cf2-b8cc-12ad05fbd3f1.jpg,pants
images_original_22c89d36-b5fc-4de5-9b24-3d3ae1bf663a.jpg,images
shorts_670e668a-2f7e-4a66-b93e-72c0e1c6cbd2.jpg,shorts
shirt_e0ee5b52-334f-4cea-b86b-bd533be7af58.jpg,shirt
shorts_a402811d-f398-49b3-be3d-e9558a913b14.jpg,shorts
shoes_2329e4c9-1172-4379-94de-091621a56a40.jpg,shoes
other_a1935717-7c7e-448c-9359-9c958ebbd2eb.jpg,other
t_shirt_2ae08b28-adf9-4fc8-b150-513cad510b1e.jpg,tshirt
t_shirt_4efd804b-6c0e-48c5-9467-be5fcd5e3cf7.jpg,tshirt
longsleeve_c6379bd4-f84a-40aa-b8db-8f5acd86ba6f.jpg,longsleeve
shirt_8cf2e2b8-6ae1-4fd0-b3ba-dcf4407e6641.jpg,shirt
t_shirt_fc5685b3-5fb1-40ae-9fae-926bac491f65.jpg,tshirt
shoes_c79342a6-6642-43f2-9822-a4eb22ebceb6.jpg,shoes
shorts_36531270-9901-40b4-adb7-dda831ed614b.jpg,shorts
t_shirt_4a39f645-77df-4bfd-8634-ce1aef181a87.jpg,tshirt
t_shirt_a5e1addc-13cf-4d7e-be46-dfefa23beee4.jpg,tshirt
outwear_febae8c9-1a36-4303-90aa-9fc306278cb2.jpg,outwear
t_shirt_a4b37319-930b-4f46-bed6-bd108153ef0d.jpg,tshirt
pants_c56cf310-3a45-44f3-96c8-d478db8f6784.jpg,pants
top_c0240935-ef91-4b5d-bfc7-91f616428d67.jpg,top
pants_26acb9ef-2576-439e-821c-340a3be1eaee.jpg,pants
dress_4b8e5d41-3e12-4d2b-8634-e62e71d613ff.jpg,dress
shoes_c58c46e1-68e6-4272-8e37-09757b271386.jpg,shoes
t_shirt_d2b58d3e-288b-44bc-b289-b9a39f7297a1.jpg,tshirt
t_shirt_bccd8b03-b168-4690-97ea-a93e14c532ad.jpg,tshirt
t_shirt_9f56792c-3efb-4763-a900-d5ce8e00dc51.jpg,tshirt
top_3fff1c9b-46c0-42e4-950e-5ee7e493e541.jpg,top
pants_e59024f1-7bf9-4fc7-a0c9-e0cf48ae6575.jpg,pants
pants_6a88ed88-4090-4874-92d7-fdc534b6df9f.jpg,pants
outwear_0ad8629f-2e9f-4591-a661-7489d6d49737.jpg,outwear
undershirt_62384b64-25d5-4ed0-9fc2-d05c4af0b894.jpg,undershirt
shoes_cc6f256b-3d70-4a77-92f1-fe290cc57920.jpg,shoes
longsleeve_668afec1-96d0-4080-8b98-77096adaa5f8.jpg,longsleeve
pants_6b5007a3-1ea0-4870-9325-cfd312065f78.jpg,pants
t_shirt_b47b67f8-8bb7-451c-a633-046989d81516.jpg,tshirt
longsleeve_c0832183-181f-4e80-857e-038136011b09.jpg,longsleeve
t_shirt_4d2e4f0c-e25c-4399-a6d2-a5c0ac28953e.jpg,tshirt
outwear_1c9f16a4-85cf-4c4a-ae3c-52f14270128d.jpg,outwear
outwear_739eee88-4aca-4cec-8585-4e644553229c.jpg,outwear
other_373df1d1-d11f-43cd-8b96-c80520515a95.jpg,other
dress_07cddef1-1fc8-47e4-a28a-613e60912590.jpg,dress
longsleeve_fd24aa3a-2cce-49a4-b905-a8cd33f35d91.jpg,longsleeve
blazer_d595cc6d-bff8-4078-bf45-797f34e2d47c.jpg,blazer
images_original_5990de98-b1c4-40f6-bcb6-65d60cc9eee4.jpg,images
shoes_c4f5a412-86e0-4573-b1fc-d771caac144f.jpg,shoes
longsleeve_71323829-c6af-441a-8bc0-01153fc5deeb.jpg,longsleeve
shirt_ab40ffe9-a4db-41db-8a8a-799f6259d3c0.jpg,shirt
t_shirt_f0759fd0-0102-4019-a4f2-eaf956e89e8f.jpg,tshirt
not_sure_00627a3f-0477-401c-95eb-92642cbe078d.jpg,not
skirt_4d5d201a-11cb-4e5c-b291-9b8c833c4ddf.jpg,skirt
shorts_456578a1-8a2e-4906-85a4-c93ceef8c108.jpg,shorts
images_original_a4ea5da1-52d8-481d-b460-a141f6335245.jpg,images
longsleeve_a344ffde-5aaf-4901-8340-7a5a5f860991.jpg,longsleeve
blazer_1745b197-af72-4d7c-ad73-9967ddad5d21.jpg,blazer
hat_7260d25c-a1ca-4b3f-a6d5-d9e8b3a69d34.jpg,hat
body_da79fd80-2420-4932-9855-a163446509ab.jpg,body
shorts_163d946e-7638-4069-92e0-1b02be330271.jpg,shorts
body_934fa117-82ec-4202-b746-53f7c825c8d0.jpg,body
longsleeve_c4c88f65-413e-4e4d-95ce-d8b7670b6d5f.jpg,longsleeve
skirt_dab7f764-1232-4a8a-952c-01ee1a2aa16b.jpg,skirt
pants_34b08259-f999-45c8-bf2f-be3becec7fe4.jpg,pants
t_shirt_9769d8bd-28f6-45e1-9e9f-411b71e54711.jpg,tshirt
other_de28ba6c-c772-4442-98d5-4a80b86f5f53.jpg,other
images_original_dd791e08-7701-431f-9507-a84b765bd9dc.jpg,images
pants_82387448-c860-4b92-b055-a9ae4d060ef9.jpg,pants
longsleeve_f6943183-e0e0-4b1b-a11b-451941bc523f.jpg,longsleeve
shirt_5e006644-bc80-4823-9675-426e210b660b.jpg,shirt
undershirt_28a28fe6-41ff-453a-afb9-d65e822be4ef.jpg,undershirt
other_b4cfaf56-3a45-4e71-b902-56cf352ee685.jpg,other
hat_ca3b6229-6612-4a34-8df7-8081bea80af0.jpg,hat
outwear_975a4e63-6a6c-46ae-8380-383ba3f32d31.jpg,outwear
t_shirt_6ef23a69-bb90-49f9-aa38-f3607babf54b.jpg,tshirt
longsleeve_8f576f1a-839d-4fb2-a224-a4700b2d05da.jpg,longsleeve
t_shirt_bd36c132-7d35-4c8d-a1a3-307e9a86ba79.jpg,tshirt
t_shirt_db11dea6-ca51-442c-a74c-6e68157f3597.jpg,tshirt
dress_4e788cda-1b2a-43dd-ad4f-8a275475ea88.jpg,dress
not_sure_ebec0503-47a1-44c8-be3d-2f37c4b27dd4.jpg,not
shirt_b8bdd55f-7b8a-4a2e-8d8f-75aa574a6dbb.jpg,shirt
pants_f372c204-d970-4c59-916e-414647b00dda.jpg,pants
undershirt_31b613ba-827f-4d80-a055-0d3276929c58.jpg,undershirt
t_shirt_3ffcabd5-1877-45df-aeea-e881fdf28dbb.jpg,tshirt
shirt_c88dde18-cd5c-402a-a23c-93d8d42c83eb.jpg,shirt
t_shirt_a9f18738-4a08-4215-8063-c318287ac1bf.jpg,tshirt
dress_c9d22645-4b60-4108-bde7-a3716c181f00.jpg,dress
longsleeve_806c853c-6260-4757-a1e8-ffa772f7f2cf.jpg,longsleeve
t_shirt_defff3ef-adb7-4919-9abb-ae43c34e36f8.jpg,tshirt
top_fcd8821f-80ff-4b8a-8f87-8be36ae7288d.jpg,top
shorts_4f05360d-2a6e-4db8-9f4a-3b303e72d82e.jpg,shorts
longsleeve_14b0095b-c8d8-4b1a-8402-c690e3c8c857.jpg,longsleeve
pants_60a480db-8685-4988-8ee2-31f2b83d07ff.jpg,pants
skirt_da61d6c3-f6c7-4b64-beac-deae14ba6b07.jpg,skirt
polo_f937d0b8-1c6f-432f-86a8-dac89c03b890.jpg,polo
not_sure_335580c6-8ec4-4d8f-b250-ee0de54575dc.jpg,not
t_shirt_fb5dd646-6a9e-4666-ab78-74b463431f54.jpg,tshirt
pants_205092bd-f565-421f-a9fc-d59b6c960b84.jpg,pants
shirt_1c3deae2-1e34-4b42-b4e2-4932937481a9.jpg,shirt
hat_471a5dba-b2d6-40ef-9856-37c83ac15ad2.jpg,hat
longsleeve_90ccc52e-83d2-4832-9072-30433381d208.jpg,longsleeve
images_original_8ce65001-4242-4297-a7e7-69336e7087fb.jpg,images
t_shirt_47533149-1373-4576-9d70-8b4bf33a687c.jpg,tshirt
images_original_2bbaf5a1-0687-4187-a7b8-1158310a96ae.jpg,images
shoes_5d147b66-5238-4ed0-9c6f-c68286fea4ad.jpg,shoes
t_shirt_66a576d7-056c-49e4-b2c7-5ed8bb9c9267.jpg,tshirt
t_shirt_f84f31e8-449e-41e4-aab8-f874ac1ff31f.jpg,tshirt
t_shirt_2475c540-ed7d-4d19-8c5c-171b7ab1d9af.jpg,tshirt
images_original_31462611-fa1c-41c6-baad-2123dbeb6792.jpg,images
hoodie_b78fee17-fe42-4895-a4da-7b3aac0484ae.jpg,hoodie
not_sure_5dc66d9a-3d09-4f2a-824c-6f91ff3facfd.jpg,not
images_original_b4b015a2-eabc-469b-aa57-29a17d22e975.jpg,images
shirt_29ecb21e-56b6-4c27-b9a9-fd5905adb951.jpg,shirt
dress_efe05a65-d5c5-4c4a-84c2-9787737488e0.jpg,dress
images_original_00070a23-9faf-4682-8243-59f307880f4b.jpg,images
outwear_ab6e4284-72c8-42a6-af7d-76a97b5ce23f.jpg,outwear
pants_103926d8-d84b-4cc4-97c9-2bdb9b82f728.jpg,pants
hat_a283e901-d8da-4be1-91ae-2a3c94de48a2.jpg,hat
shirt_fcd12553-82a2-4235-9695-438e001a531e.jpg,shirt
pants_08f602bc-a030-4f73-b0fb-0ddd986840aa.jpg,pants
longsleeve_3c9c2f96-3e55-4c75-9a21-bbbc6c7d96e7.jpg,longsleeve
pants_0dfec862-c49f-430b-a6ef-c7ceb187225e.jpg,pants
shorts_24d8c413-1bc5-4938-b6e4-621ec4db182b.jpg,shorts
hat_d7602a0b-ddf5-4087-8a83-4e1ed8092f7e.jpg,hat
t_shirt_9ddb16b5-0a39-4b76-ad52-61711ee081eb.jpg,tshirt
t_shirt_a7f5f989-852a-46e2-a32a-7cb45f837340.jpg,tshirt
longsleeve_576ea34f-b4e3-4269-b99d-e97343549a8a.jpg,longsleeve
shorts_bf9ebb31-3120-457f-82e0-41be27999bac.jpg,shorts
t_shirt_275874a1-4cfd-4852-a751-24cf7f666517.jpg,tshirt
shirt_10cc325b-f31b-4acd-adcc-ed668da293bf.jpg,shirt
shirt_7e200cc9-e2fe-40ae-9e69-0d3ef877241b.jpg,shirt
images_original_99b0b247-cfe0-4fd6-bfec-51af7946863c.jpg,images
t_shirt_7b016eb0-ff0d-4d43-8fff-008cb02f050c.jpg,tshirt
polo_d2613a5e-e956-43ef-b09f-1860b4d41801.jpg,polo
outwear_ee4d62e7-6dbc-4131-a394-c199fa564250.jpg,outwear
shoes_a0207dce-3e5b-4ac1-92b9-59c6a31c516f.jpg,shoes
pants_20facb98-b9ea-444a-8770-3ecfdbf642b9.jpg,pants
t_shirt_46e76b5f-85cb-4dab-a45c-3c1ea74576f3.jpg,tshirt
not_sure_01ac5fe3-c86f-469a-b2bc-395580ad53ad.jpg,not
t_shirt_099de1d5-7422-4230-b11b-fe581139b82c.jpg,tshirt
t_shirt_80653ab3-f829-4fa7-ba41-80e2f0ee2d0a.jpg,tshirt
shoes_873dcb7d-34db-488c-b29e-1bbf78102a23.jpg,shoes
blouse_6110bc5f-2101-4382-a79c-d2158d052b23.jpg,blouse
hoodie_3975a9b1-ef23-4688-95f8-3500c1850c1b.jpg,hoodie
longsleeve_9cb4ce4d-ef89-4d46-9ed8-15aa572c8e3f.jpg,longsleeve
body_6fdbcc23-9f8d-47a1-8b5a-18a300bcd210.jpg,body
t_shirt_d0e79f68-21f8-48cc-90df-2962f4bff2e7.jpg,tshirt
longsleeve_4bf111e5-8a3a-4ed8-a771-cbac8841552c.jpg,longsleeve
polo_49f8cd37-e4da-48f2-9937-7f6b4ed0795d.jpg,polo
images_original_e5c1c542-7237-4ffa-afeb-cd3c1bf178b0.jpg,images
hoodie_0b0457d9-32f9-4b34-915d-017e5525d9f6.jpg,hoodie
longsleeve_5a840d5b-f861-482c-9ea3-fc7a30f4834b.jpg,longsleeve
skirt_038e4976-e75f-452e-bccc-2ebb5d5c0e0a.jpg,skirt
shorts_b37453d7-0651-434b-849a-6207e53a4e5f.jpg,shorts
outwear_6b519a8a-4755-455f-adc7-8b9f10286636.jpg,outwear
